movie_id,title,genre,overview,casts,keywords,director
118,Charlie and the Chocolate Factory,Adventure Comedy Family Fantasy,"A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker.",Johnny Depp Freddie Highmore David Kelly Helena Bonham Carter Noah Taylor Missi Pyle James Fox Deep Roy Christopher Lee AnnaSophia Robb Julia Winter Jordan Fry Philip Wiegratz Adam Godley Franziska Troegner Liz Smith Eileen Essell David Morris Nitin Ganatra Shelley Conn Chris Cresswell Philip Philmar Tony Kirwood Harry Taylor Francesca Hunt Geoffrey Holder Todd Boyce Kevin Eldon Mark Heap Oscar James Annette Badland Débora Monteiro Nayef Rashed Menis Yousry Harry Taylor Robert Boas Lucy-Anne Brooks Elena Buda Rene Costa Blair Dunlop Hubertus Geller Garrick Hagon Roger Frost Colette Appleby Danny Elfman Aiko Horiuchi Brigitte Millar Valery Richardson Georgie Smith Caroline Thielemann John Warman Tracy Yarkoni Steve Hope Wynne,"london, england chocolate factory worker based on novel or book parent child relationship candy overweight child grandparent grandchild relationship teacher candy bar",Tim Burton
120,The Lord of the Rings: The Fellowship of the Ring,Adventure Fantasy Action,"Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.",Elijah Wood Ian McKellen Viggo Mortensen Sean Astin Billy Boyd Dominic Monaghan John Rhys-Davies Orlando Bloom Sean Bean Ian Holm Liv Tyler Hugo Weaving Christopher Lee Cate Blanchett Andy Serkis Marton Csokas Craig Parker Lawrence Makoare Alan Howard Noel Appleby Sala Baker Megan Edwards Michael Elsworth Mark Ferguson Brent McIntyre Peter McKenzie Sarah McLeod Ian Mune Cameron Rhodes Martyn Sanderson Harry Sinclair David Weatherley Victoria Beynon-Cole Lee Hartley Sam La Hood Chris Streeter Jonathan Jordan Semi Kuresa Clinton Ulyatt Paul Bryson Lance Fabian Kemp Jono Manks Ben Price Phil Grieve Billy Jackson Katie Jackson Peter Corrigan Lori Dungey Norman Forsey William Johnson Elizabeth Moody Brian Sergent Thomas McGinty Kate O'Rourke Gino Acevedo Betty Adams Daniel Andrews Matt Appleton Rodney Bane Timothy Bartlett Jarl Benzon Jørn Benzon Lynden Berrymen Bob Blackwell Ben Britton Jed Brophy Riley Brophy Ryan Carey Norman Cates Rachel Clentworth Randall William Cook Sabine Crossen Tack Daniel Peter Daube Mana Hira Davis Shane Dawson Branko Dordevich Siaosi Fonua Kester Fordham Xander Forterie Ben Fransham Phoebe Gittins Warren Green Winham Hammond Jonathan Harding Zo Hartley Taea Hartwell Ray Henwood David Houma Lani Jackson Peter Jackson Gareth Jensen Ralph Johnson Stu Johnson Tim Kano Sam Kelly Jeff Kingsford-Brown Greg Lane Alan Lee Sacha Lee Peter Lyon Marta Martí Sharon Maxwell Richard Maybery Bret McKenzie Tim McLachlan Liz Merton Dean Morganty Greg Morrison Blair Morton Andrew Munro David J. Muzzerall Shane Rangi Larry Rew Grant Roa Thomas Robins Vincent Roxburgh Chris Ryan Paul Shapcott Samuel E. Shore Mike Stearne Andrew Stehlin Ken Stratton Jo Surgison Tim Wong Robert Young,elves dwarf orcs loss of loved one based on novel or book river mountain mine fireworks castle volcano birthday party uncle addiction fugitive battle death blizzard wizard journey ring live action and animation sword and sorcery,Peter Jackson
121,The Lord of the Rings: The Two Towers,Adventure Fantasy Action,"Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.",Elijah Wood Ian McKellen Liv Tyler Viggo Mortensen Andy Serkis Sean Astin Cate Blanchett John Rhys-Davies Bernard Hill Christopher Lee Billy Boyd Dominic Monaghan Orlando Bloom Hugo Weaving Miranda Otto David Wenham Brad Dourif Karl Urban John Noble Sean Bean Craig Parker Bruce Allpress John Bach Sala Baker Jed Brophy Sam Comery Calum Gittins Phil Grieve Bruce Hopkins Paris Howe Strewe Nathaniel Lees John Leigh Robbie Magasiva Robyn Malcolm Bruce Phillips Robert Pollock Olivia Tennet Raymond Trickitt Stephen Ure Timothy Lee Phillip Spencer-Harris Victoria Beynon-Cole Lee Hartley Billy Jackson Katie Jackson Frazer Anderson Ben Barrington Jarl Benzon Jørn Benzon Owen Black Dorothy Anne Bonner Ben Britton Riley Brophy Alistair Browning Alix Bushnell Sean Button Ryan Carey Rodney Cook Augie Davis Mana Hira Davis Shane Dawson Karlos Drinkwater Aron Eastwood Frank Edwards Clint Elvy Alexia Fairbrother Daniel Falconer Siaosi Fonua Kester Fordham Michael Fowler Ben Fransham Frank Goldingham Winham Hammond Jonathan Harding Lucas Hayward Dan Hennah Jason Hood Lani Jackson Peter Jackson Gareth Jensen Sam Kelly Richard Knowles Sandro Kopp Sam La Hood Don Langridge Michael Lawrence Alan Lee Jono Manks Brent McIntyre Dra McKay Joseph Mika-Hunt Dean Morganty Henry Mortensen Francis Mountjoy Paul Norell Barrie M. Osborne Allan Poppleton Gareth Reeves Miranda Rivers Campbell Rousselle Matthew J. Saville Samuel E. Shore Allan Smith Greg Tozer Piripi Waretini Tim Wong John Wraight Kelley Kerr Young Robert Young,elves dwarf orcs based on novel or book explosive cave funeral siege fort army addiction mission attack dragon guide death split personality wizard ring live action and animation sword and sorcery,Peter Jackson
122,The Lord of the Rings: The Return of the King,Adventure Fantasy Action,"Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam take the ring closer to the heart of Mordor, the dark lord's realm.",Elijah Wood Ian McKellen Liv Tyler Viggo Mortensen Sean Astin Cate Blanchett John Rhys-Davies Bernard Hill Christopher Lee Billy Boyd Dominic Monaghan Orlando Bloom Hugo Weaving Miranda Otto David Wenham Brad Dourif Karl Urban John Noble Andy Serkis Ian Holm Sean Bean Lawrence Makoare Marton Csokas Paul Norell Alan Howard Noel Appleby Ali Astin David Aston John Bach Sadwyn Brophy Alistair Browning Richard Edge Jason Fitch Phil Grieve Bruce Hopkins Ian Hughes Bret McKenzie Sarah McLeod Maisy McLeod-Riera Bruce Phillips Shane Rangi Todd Rippon Thomas Robins Harry Sinclair Bruce Spence Peter Tait Joel Tobeck Stephen Ure Sala Baker Robert Pollock Ross Duncan Pete Smith Jed Brophy Lee Hartley Billy Jackson Katie Jackson Jane Abbott Gino Acevedo Aidan Bell Jarl Benzon Jørn Benzon Emma Deakin Michael Elsworth Clint Elvy Zo Hartley Peter Jackson Sandro Kopp Andrew Lesnie Joseph Mika-Hunt Henry Mortensen Craig Parker Rick Porras Christian Rivers Michael Semanick Howard Shore John Stephenson Richard Taylor Royd Tolkien,elves dwarf orcs based on novel or book suspicion volcano bravery addiction honor royalty troll brutality ghost wizard quest live action and animation sword and sorcery,Peter Jackson
123,The Lord of the Rings,Adventure Animation Fantasy,The Fellowship of the Ring embark on a journey to destroy the One Ring and end Sauron's reign over Middle-earth.,Christopher Guard William Squire Michael Scholes John Hurt Simon Chandler Dominic Guard Norman Bird Michael Graham Cox Anthony Daniels David Buck Peter Woodthorpe Fraser Kerr Philip Stone André Morell Alan Tilvern Annette Crosbie Michael Deacon John Westbrook Billy Barty Jerry Maren Chuck Hayward Mic Rodgers Mel Smith,elves dwarf based on novel or book mission,Ralph Bakshi
124,No End,Drama,"1982, Poland. A translator loses her husband and becomes a victim of her own sorrow. She looks to sex, to her son, to law, and to hypnotism when she has nothing else in this time of martial law when Solidarity was banned.",Grażyna Szapołowska Maria Pakulnis Aleksander Bardini Jerzy Radziwiłowicz Artur Barciś Krzysztof Krzemiński Michal Bajor Marek Kondrat Tadeusz Bradecki Danny Webb Marzena Trybała Adam Ferency Elżbieta Kilarska Jerzy Kamas Hanna Dunowska Jan Tesarz Andrzej Szalawski,new love heart attack court case dying and death wife influence afterlife lawyer,Krzysztof Kieślowski
125,Railway Station,Documentary,"Kieslowski’s later film Dworzec (Station, 1980) portrays the atmosphere at Central Station in Warsaw after the rush hour.",,"worker propaganda gdansk, poland strike spying travel surveillance",Krzysztof Kieślowski
126,Short Working Day,Drama TV Movie,"A dramatisation of the workers' protests in June 1976 in Radom, seen from the perspective of the local Secretary of the Polish United Workers' Party. [Produced in 1981, but not commercially released until 1996.]",Wacław Ulewicz Mirosław Siedler Tadeusz Bartosik Paweł Nowisz Zbigniew Bielski Elżbieta Kijowska Lech Grzmociński Marek Kępiński Barbara Dziekan Leon Charewicz Wojciech Pilarski Tadeusz Mazowiecki Michał Szewczyk,clerk communist aquarium window students' movement industrial unrest political party government may 68,Krzysztof Kieślowski
127,Blind Chance,Drama,Witek runs after a train. Three variations follow on how such a seemingly banal incident could influence the rest of Witek's life.,Bogusław Linda Tadeusz Łomnicki Zbigniew Zapasiewicz Bogusława Pawelec Marzena Trybała Jacek Borkowski Jacek Sas-Uhrynowski Adam Ferency Irena Byrska Zygmunt Hübner Krzysztof Kalczyński Aleksander Mikołajczak Kazimiera Nogajówna Jolanta Nowinska Jerzy Stuhr Krzysztof Zaleski Monika Goździk-Kowalczuk,lodz airplane chance functionary libya political party train,Krzysztof Kieślowski
128,Princess Mononoke,Adventure Fantasy Animation,"Ashitaka, a prince of the disappearing Emishi people, is cursed by a demonized boar god and must journey to the west to find a cure. Along the way, he encounters San, a young human woman fighting to protect the forest, and Lady Eboshi, who is trying to destroy it. Ashitaka must find a way to bring balance to this conflict.",Youji Matsuda Yuriko Ishida Yūko Tanaka Kaoru Kobayashi Masahiko Nishimura Tsunehiko Kamijô Sumi Shimamoto Tetsu Watanabe Mitsuru Satô Akira Nagoya Akihiro Miwa Mitsuko Mori Hisaya Morishige,fight wolf leprosy pan wild boar territory feral child friendship princess rural area decapitation spirit demon deforestation anime,Hayao Miyazaki
129,Spirited Away,Animation Family Fantasy,"A young girl, Chihiro, becomes trapped in a strange new world of spirits. When her parents undergo a mysterious transformation, she must call upon the courage she never knew she had to free her family.",Rumi Hiiragi Miyu Irino Mari Natsuki Takashi Naito Yasuko Sawaguchi Tatsuya Gashûin Ryunosuke Kamiki Yumi Tamai Yo Oizumi Koba Hayashi Tsunehiko Kamijô Takehiko Ono Bunta Sugawara Shigeru Wakita Shiro Saito Michiko Yamamoto Keiko Tsukamoto Akio Nakamura Shinji Tokumaru Kaori Yamagata Yayoi Kazuki Masahiro Asano Kazutaka Hayashida Ikuko Yamamoto Mina Meguro Tetsurô Ishibashi Katsutomo Shîbara Shinobu Katabuchi Noriko Kitou Naoto Kaji Yoshitaka Sukegawa Aki Tachikawa Noriko Yamaya Katsuhisa Matsuo Masayuki Kizu Yôko Ôno Sachie Azuma Ken Yasuda Shigeyuki Totsugi Mayumi Saco Sonoko Soeda Akiko Tomihira Minako Masuda Orika Ono Rina Yamada Miwa Takachi Hiromi Takeuchi Makiko Oku,witch parent child relationship magic darkness bath house spirit parallel world amusement park youkai japanese mythology anime,Hayao Miyazaki
